idx_in_split,length,needle_pos_true,needle_pos_pred
59,64,43,1
7560,256,5,5
624,64,7,2
1616,128,18,127
7246,128,6,127
8414,256,99,99
1980,256,40,40
7756,64,22,1
495,64,33,3
6036,64,12,1
9756,64,60,1
3308,256,80,80
5485,64,30,1
2499,256,195,195
355,256,121,121
3868,64,57,1
422,64,32,1
6845,256,239,239
7102,128,95,127
4121,128,13,122
2778,128,72,3
3489,256,39,39
6561,64,2,1
4377,64,30,2
62,256,162,162
5094,64,18,1
4119,128,118,1
8360,256,35,35
2610,64,9,1
5847,256,240,240
1693,64,29,1
1068,128,14,2
6921,64,60,1
8758,128,114,2
1862,128,72,127
7464,64,51,1
3289,256,12,12
695,64,45,1
8049,128,26,127
9820,64,2,1
4366,128,55,1
7940,256,195,195
6216,64,25,2
6486,256,149,149
3876,64,34,1
5731,64,18,1
6370,128,106,127
4430,256,239,239
3291,64,55,2
2801,128,16,127
2433,256,240,240
6035,256,212,212
7333,128,10,8
8093,64,53,1
4958,128,8,1
6538,64,7,4
4590,128,18,127
9418,256,91,91
1553,256,179,179
5780,256,207,207
8274,64,29,1
8572,128,48,121
2463,128,39,4
9898,256,242,242
6773,256,246,246
6166,128,87,1
8715,256,126,126
6471,128,30,3
7294,128,52,1
6552,64,62,1
2527,256,148,148
630,256,77,77
1053,128,83,122
2198,128,12,127
4127,128,34,127
135,256,37,37
127,64,0,1
9227,256,42,42
1731,128,32,127
2540,64,61,1
169,128,103,127
1737,256,148,148
1834,64,27,1
5596,128,100,2
3655,256,109,109
3314,256,49,49
7156,128,40,127
9250,64,52,7
7675,64,24,1
2196,128,59,7
3865,64,27,1
1749,64,32,1
4426,128,14,126
2944,64,9,2
6624,64,30,5
6305,128,50,127
1732,256,6,6
4906,256,198,198
2393,128,120,1
9881,64,11,1
4578,256,152,152
7700,64,54,2
4112,128,92,127
6604,64,14,1
2522,64,16,2
1925,64,2,1
1165,128,127,127
5707,64,57,1
3042,128,30,127
2882,128,43,2
8968,64,3,2
9139,128,85,3
9121,64,49,1
3037,128,3,127
3121,256,217,217
880,256,25,25
2240,128,7,1
3691,256,3,3
6951,128,46,1
4733,128,40,127
6318,256,216,216
7579,64,57,2
2903,256,118,118
5865,64,0,2
4845,128,28,1
6244,128,80,127
5287,256,253,253
1725,64,5,2
7374,64,40,5
1825,256,58,58
5953,256,171,171
8236,256,185,185
4957,64,35,1
2785,128,27,6
7023,128,61,1
4745,128,83,1
9644,64,49,2
5513,64,28,2
1958,128,64,3
2298,128,9,127
6438,128,40,127
8119,128,5,127
6827,256,139,139
7822,64,4,16
5203,64,24,3
1773,256,191,191
718,64,6,1
1794,256,146,146
2789,64,18,1
6586,128,95,1
1027,256,191,191
3211,64,52,1
8231,64,30,3
4720,128,96,1
8557,64,55,1
5491,256,98,98
2706,128,55,121
4983,64,53,1
200,128,92,1
6310,128,30,1
1382,64,43,2
1123,256,222,222
1753,128,118,120
4188,64,61,1
